text,label
አኳያ ፍላጎት ሃገር በተነ ፈለገ ብጥብጥ ሁከት ገባ ,1
ክፍል ሰራ መደበ ገና ለመደ ሰማ ,0
ደስታ ልማት ቡድን ደረጀ ተመለከተ ፈለገ ,0
ወደቀ አነሳ ወደቀ እንዳለ ሳበ ቅእት ነገደ ጀመረ ,0
ከዚያማ ሌጣ ህግ ድምጽ ሰጠ ድምጽ ጸደቀ ኮንግረስ ተመልሶ ላከ ,1
ጀመረ ለማዳ እንሰሳ ሰው ሁነኛ ተወዳጀ ውሻ ,1
እሱ መስክ ስራ ወጣ ማትያስ ደሞ እሱ ወጣ ተከተለ እሷ ፈተነ ,1
አማ አቅም ኖረ ቅእት ውል ጠፋ ,1
እድገት ትራንስፎርሜሽን እቅድ ነደፈ ኢኮኖሚ መዋቅራዊ ለውጥ ሽግግር መራ ,1
ድንጋጤ መለስ አለለ ወንበደ አስተናገደ አስተናገደ ልጀን መለሰች ,1
ረዳ ፕሮግራም አዘጋጅ ፈለግ ደወለ ጫነ ቻለ ,1
ጨዋማ ረግረግ ስፍራ ኖረ ወባ ትንኝ ምግብ ፍለጋ ኪሜ በላይ ሰደደ ቻለ ,1
የሶማሌና ኦሮሚያ ክልል አነሰ ድሬዳዋ ጥያቄ ሽግግር ዘመን ጀመረ ,1
ቀውስ መጣ ከድሞክራሲ ጥያቄ ፍትህ ፍለጋ ብልሹ አስተዳደር ሙስና ተቃወመ ,1
በግ ዋጋ በዚህን ያህል ተሸቀበ ለመደ ሰው ሰረረ ምልክት ,1
አእምሮ አነበበ ባለኸው እንድያተኩር ድርግ ራስ ገዛ ፈለገ ,0
አመመ ቀን ልብ ደረሰ አሰበ ተሳካ ትምህርት ቤት መለሰ ተሰፋ ,0
መሰረታዊ ስርአት ክፉ ተጸየፈ ጥር ጠበቀ አዘዘ ,0
መስፈርት ውድድር አለቀ ወጣ ግልጸኝነት ጐደለ ሰራ ,0
እንድያ እውነት ሸሸ ታዝበናቸዋል ,1
አራት ቢሊዮን ሜትር ኪዩብ ውሃ ያዘ ያዘ ,0
እርስ ገለፃ ግብርና ለማዘመን የቴክኖሎጅ ግብአት በአግባቡ ጠቀመ ፈለገ ,1
አያት ጥሞና ሰማ ቈየ አለቀሰ ተወ ይልቅ ታሪክ ሰማ ,1
ማህበር አመታዊ ውድድር ውጤታማ አለፈ ራስ ግብአት ልእ ቡድን ,1
ይሁን በቃ አምላክ ጸጋ አከለ ተናገረ ,0
ቻይናዊ ደረጃ እለት ተእለት ህይወት ስራ ተያያዘ ንግግር ,0
ተሾመ እርግጥ ዳኝነት ልምድ ፈለገ ስራ ደንብ አወቀ አንጋፋወች ,1
ቆሻሻ ክምችት መነጨ አቅም አነሰ አመት አስር ሚሊዮን ብር ተገኘ አመነ ,1
ምክንያት አምላክ መንግስት ንግግር አምላክ ተገኘ ሃይል መሰረተ ,0
ያህዌ ሙሴ አሮን እስራኤላዊ ቀደሰ ቀረ እንደት ተመለከተ ,0
ደገመ ሄሮድስ ህፃን ከንቱ ፈጀ ክርስቶስ አግኘውን አሉ ,0
መስክ ዳበረ ጥር እቃወችን ለማ ትኩር ትብብር እንዳለ ,1
ዘርፍ አወከ ሃገር ኢኮኖሚ ጎል አሉታዊ ተጽእኖ ያሳድራክል ,1
ዘለቀ ተቻለ ዘላቂነት ተከላከለ የአሰራር ስርአት ፈለገ ,0
እሱ አይወደው ህገመንግስቱም አይፈቅደው ትጥቅ ትግል ፈራ መሰለ ,0
ህንድ አገር ግዛት ንጉስ ገዛ ታላቅ ሰው ሞት ,0
ንግድ እኔ ያች ጓደኛየ ደረሰ ደብዳቤ ከደራሲወቹ ገዛ ,0
ሰሙ ምሽግ ወታደር ሚስት ሰበሰበ ,1
እርቃን አነስተኛ ክፍል አጨቀ ስደተኛ ወር ድብደባ ረሃብ ተሰቃየ ,1
ሞላ ረዳ ኖረ ቻለ ተገነዘበ ትህትና ኖረ ,0
ሱሰኝነት መቅኖ ቢስነትን ሰፋ ጥቅም ,1
ንግድ አወቀ ምክር ቤት የገዥው ፓርቲ አጋር ስብስብ ,0
ጥልቅ ውሃ እኔ ,1
አፍሪካ ምእራብ ገራ ተሻለ ኤርፖርት መድን ገነባ ,1
ወሰደ ወጣት ሚድያወች ተላለፈ ገነነ ቍጥር ትክክል ,1
ውሃ ቈጠበ ቴክኖሎጅወቹ ጠብታ ቴክኖሎጅን ስፋት እንድጠቀሙ ተቻለ ,0
ጎስቋላ ቀረ ቤተሰብ ,1
ከፍተኛ ባለስልጣን ጠየቀ ድርግ እንደኢህአደግ ፓርቲ አፍሪካ መሰለ ,0
አምራች ጠቀመ ሰንሰለት ባለድርሻ አካል ሃላፊነት ውጥእ ,0
ምክንያት አለፈ መስመር ሰመጠ ,0
አቀፈ ህብረተሰብ አወገዘ ድርጊት ጠብ አጫሪነት ኰነነ ,1
አጫራች ገንዘብ ጀመረ ሰራ ስራ ሰራ ሞከረ ,0
ቋንቋ ናኢጀር ናይጀር ስማ ፈጣን ሮጠ ,0
አይሁዳዊ ባቢሎን ግዞት መለሰ ቅዱስ ጽሁፋዊ ሃሳብ ተቀበለ ጀመረ ,1
ኤደን ተክል ስፍራ ተገኘ ቱርክ ምስራቃዊ ግዛት አሰበ ,0
አበረ ኖረ ሃይማኖት ተከተለ ገጨ አለመ ድርጊት ታክቲኩ ,1
ሮዛ እሱ ፍቅር ትዳር ከጀለ ሰው ላሸ ,1
ጠቀሰ ካርታ ገንዘብ ድጋፍ ጠየቀ አልሸባብ ደብዳቤ ተገኘ ,0
ዘመን ኒሳን ,0
ኧረ እንድያው ሰምቸ ,0
ድሬዳዋ ከተማ አስተዳደር ወጣት ዘርፈ ፋይዳ ማእከል ገነባ ,1
ግራር እንጨት ጣውላወችን ገጠመ አደረ ድንኳን አራት ማእዘን ቋሚወችን ሰራ ,1
አስተዋይ መከረ ልጅ ዘካርያስ እጣ ጣለ እጣ መሰረት ሰሜ በር ደረሰ ,0
ነጥብ ሚሊዮን ባቡር ጉዞ ምልልሶች ኖረ ላመ ዝግጅት ተደረገ ቈየ ,0
ገበሬወች አንድነት አሰበ ደስ ማሳ ዘራ ሰበሰበ ደቦ ,1
ድምጽ ከፍ ድርግ አምላክ ጮኸ አምላክ ጮኸ እሱ ሰማ ,0
ምንጭ በእውቀቱ ስዩም አሜን ገር አደሰ መጽሃፍ የተቀነጨበ አመመ ,0
በባዮቴክኖሎጅ ምርምር ድርግ መረጠ ዳሰ ምርት ስራወች ተከናወነ ,0
ኢትዮጵያ ሰኔ ወር ሜዳ ውጭ ከቦትስዋና ሜዳ ደቡብ አፍሪካ ተገኛኘ ,0
ተከናወነ ችግኝ ተከላ መርሃ ግብር የኢፌደሪ ፕሬዚዳንት ዶክተር ሙላት ተሾመ ተገኘ ,1
እንደት ድርግ አጽናና ግራ ገባ ፍዝዝ ተመለከተ ጀመር ,0
ደመና አክናፍ ሰአት ሰረገላ አነሰ ፈጠረ እርስ ጀርባ ተቀመጠ ከበረ ,0
እርግጥ አፍሪካ እግር ኳስ ኮንፌደሬሽን አፍ እውቅ ሰጠ ትክክል ,0
ራም ካሪቱሪ ስምምነት ረቀቀ ሽህ ሄክታር ሰፈረ ተማጽኛቸው ,1
ነፋስ ሃይል ሰማ ኖረ ህዝብ አገር እውን ተመለከተ ፕሮጀክት ጭምር ,1
ቀድሞ ፈጠረ ሃገር ባይተዋር ስሜት ተስተካከለ ገለጸ ,1
መሃ ክርስቲያን ባለትዳር አሳቢነት አለባቸው ,0
እኔ ህልመኛው ቆብ ደፋ ቁም ቅዥት ጥልቅ ህልም ተበጀ ተስፈኛ ምተሃተኛ ,1
አንተ መሰለ እኮ ፈገገ ተጫወተ ,0
አንቀጽ ንኡስ አንቀጽላይ ህፃን ህይወት ኖረ ጤንነት ጠበቀ ጠቀሰ ,1
ወለደ ኤችአይቪ አጣ ህፃን ጥበብ ስራወች እንድሳተፉ እድል ሰጠ ,0
ጠቀሰ ምክንያት አምቦ ተካሄደ ምርጫ ውጥረት ሰፈነ ድርግ ,1
ዘንድሮ እሴት ቀን በአል ኢትዮጵያ እኛ ተከበረ ,0
ጥናት ስትራቴጅ መሰረት ሰነድ ዝግጅት ፕሮግራም አወቀ ጥቅል ,1
ዋለ አደረ ለመደ ትንሽ ቅሬታ ሰማ ,0
ሽህ በላይ ሳለ መሳ ሃገር ኖረ ጥናት ግኝት ,0
ስም ጠፋ ባልንጀራ መጥፎ ሰራ ተወዳጀ ስም አያጎድፍም ,1
ነገ ምክንያት ይሁን ብሄር እሱ ተከተለ ,0
ኢህአደግ ያለው ጥልቅ ተሃድሶ ተንገሸገሸ መረረ ህዝብ ውጤት መጣ ,1
ገጽ በላይ ዋና ኦድተር የኦድት ሪፖርት ያለመነሻ ኦድት ሰራ ,0
ረገድ ፓክስ ሮማ የሮም ሰላም ዘመን ምሳሌ ጠቀሰ ተቻለ ,1
የአሰራር ክፍተት ቶሎ አረመ ስራ ገባ ተሻለ ጠበቀ ,0
ያኔ አንዳንድ ሸቀጥ እጥረት ፈጠረ እኛ ሰፈር ዘይት በስፕሬይ መልክ መጣ ,1
ጸጋየ ገብረመድህን አፄ ቴወድሮስ ህይወት ተንተራሰ ተውኔት ወደደ ሰሞን ,1
ሻል እነ አሜሪካ እንግሊዝ ተደናቀፈ ገራ ፈጠፈጠ ቀረበ ,0
ኤልያስ እሱ ማረ ተናገረ ጥሞና ተከተለ ,1
ለአርሶ አደረ ሸጠ ዋጋ ዝቅ ተመነ ዳይሬክተር ,0
እነሱ ታድያ አምላክ ዘንድ ተቀባይነት ያለው ስራ ሰራ ድርግ ተሻለ ,0
ምክንያት ኮሎምቢያ ቡካራማንጋ ሚገኘው ሳንታንደር ዩኒቨርሲቲ ሆስፒታል ቀነተ ,0
አርባ ሚሊዮን ተጠጋ ሰወች ቫይረስ ደም ተገኘ ,0
ያለው መልስ ተቃወመ ዝንባሌ ያለው ሰው አመለካከት ቀረ ለዘበ ቻለ ,1
ቤተሰብ ሰላም ከሰመ አወቀ እኔ እጹብ ጠየቀ ,1
አለመ ኢትዮጵያ ወጣት ስራ ፍላጎት እርካታ ተቻለ ተጠረጠረ ,1
ምድር እንድሰልሉ ለካ አንዳንድ ነዛ አሉታዊ ወር ተነሳ ልብ ራደ ,1
ግድብ ድርግ ያለው ገንዘብ ድጋፍ በላይ መስዋእትነት ጠየቀ ,0
ወሰነ የጠርሙስ ቢራወች ቆንጥር ቀረ ቤት ቀረቀረ ወደተለመደችዋ ግሮሰሪ መራ ,1
የውስጠ ድርጅት ቀውስ ባህርይ አመመ ከሰተ ቀውስ ,1
የሪያል ማድሪድ ክለብ ተመቸ ደስተኛ ,0
ደቪድ ካሜሮን ስደተኛ ተቀበለ ረገድ ተሻሻለ ፈለገ ተመለከተ ,1
ኮሚቴ አወቀ ጀመረ የኢቦላ ወረርሽኝ ሰንሰለት ቈረጠ ረገድ መሻሻሎች ,1
ቅዱስ አምላክ ንጹህ ቻለ አወቀ ጠቀመ ዳነ ,0
ዮሴፍ አምላክ ያህዌ ፈጸመ ረሳ አወቀ መጽናት ቻለ ረዳ ,0
ኢህአፓ ትግራይ አሲምባ ምሽግ ከፈተ የካቲት ቀን ,1
ተቋም ቀረበ ሚዛናዊ ምክረ ሃሳብ ያህል አቅም ጐለበተ መጣ መሰለ ,0
ሰማይ ዙፋን ተቀመጠ ገነት ምድር ኢየሱስ ገዛ ተስፋ ,1
ከአም ህዳር ወር ጀመረ ጎንደር ዩኒቨርስቲ ፕሬዚዳንት ሰራ ተገኘ ,0
አለፈ ተረፈ ድንበር ዘለላ ዘለፋ እብሪት ቃል እንደሚሰነዝረም ተመለከተ ,1
ወይዘሮ አስቴር በአም ወሎ አምስት አመት ህፃን አደሰ አበባ ከተማ መጣ ,0
ግራ ተቀኘ ኤቫ ካሊዮ ሳይሚ ማቲላ ሲይርጃላ አይሊ አኒኪ ሳራ ኖፖነን ,0
ኦሮሞ ህዝብ ራስ በራ እድር እንቅስቃሴ አስተጓጐለ የቀበሮወች ሴራ ,1
ባኮ ከተማ እድገት ግስጋሴ ከአድስ አበባ ረዳ ርቀት ገነነ ,1
አደሰ አበባ ከተማ ሰራ ቤት ሽህ እስክስታ ዘፈን ሚሊዮን ,0
ቆንጆ አሳወች መጣ አሳ ኑሮ ጠየቀ ,0
ወደየስታድየሙ ጎራ እግር ኳስ ወዳድ የባህርዛፍን ምክር ድምጥ አለባቸው ,1
ሁለት ደቀ መዛሙርቱ ኢየሩሳሌም ኪሎ ሜትር ያህል ራቀ ገነነ መንደር ተጓዘ ,1
ሞት ባህል ጣለ ፈጠራ አሻራ ቅርብ ጠበቀ ከለላ ስር ጠፋ እንድኖሩ ተደረገ ,1
ሮም ምሳሌ ያህል አንድት ሴት ግብእ ወለደ ስልጣን ገዛ ,0
አመት ሃገር ኢኮኖሚ መስክ ጉልህ እድገት መዘገበ ,1
ስብሰባ ከፈለ ኢትዮጵያ የልኡካን ቡድን ተጓዘ ዘገበ ,0
አሻ ብር አተመ መጣ ዶላር መነዘረ ውጭ እዳወቹን ከፈለ ቻለ ,1
እቅድ ተንቀሳቀሰ ስራ ተከተለ ቈጠረ መስክ ተንኰባረቀ ,1
ጀመረ ቀን አፄ ምኒልክ መኮንን ጋበዘ ወጣ ወጣ ብር ,1
ጥያቄ መልስ ተደረገ ውይይት ድምጥ ከሰወች ውይ መሰለ ,0
ወጣት ደቡብ አፍሪካዊ ሊዊስ ሜንቴስ ሰባተኛ ወጣት ዘርፍ ምርጥ ብቃት ,0
አስተዋይ ብልህ አዋቂ ምሁር ፈለቀ ኦሮሚያ ህዝብ ስድብ አይደለምን ,0
ውጭ ውጭ ሆቴል ራስ ኢንቨስት ድርግ ሆቴል ቱሪዝም ገበያ ገባ ለም ,0
ጨከነ ቻለ ፍንጭ ታየ ድጋሚ እውስ አሰበ ዘለለ አዋጅ ሲያውጅ ,0
ብል አባት ልጅ የዘለአለም ሃብት ወረሰ አስተዋለ ዘለቀ ልማት ዘለቀ አገር ኖረ ,1
አመራር መረጠ ቀጠለ ካቢኔ አይነት ገጽታ ኖረ ተመለከተ ,0
ለውጥ ትኩሳት ተናጠ ወጣት በያለበት ስጋት ወኔ ቀላቀለ ስሜት ተሰማ ,1
ቅን ሊቅ ጠበብት ዘመን ተገለገለ ,1
ቤተሰብ አነሰ ሳምንት ሁለት መጣ እንድጠይቁ ፈረመ ውል ,1
ቀጠለ ፖለቲካ ቁርጠኝነት አከለ አመራር ሰጠ ገባ ኮሚሽነር ኢተፋ ጠየቀ ,0
ኢትዮጵያ መጣ በእዚህን ወር ሰቀለ ደመራ በአል አመለጠ ,1
የጽርእ ግሪክ ቃል በስተቀር እውነት ዝርዋን ዘራ በተነ ,0
ተዋበች ከርስ መጣ እንሆ ጋረድ እንዳለ አደባባይ ጨረሰ ቀማ ለበሰ ,1
ቍጥር ተሸቀበ አንዱ ምክንያት ቀፈፈ ደረጃ ምርመራ ክትትል አደገ መጣ ,1
ሰካ እንቅስቃሴ ጐን ጐን እንስሳ መኖ ውሃ ቀረበ ሰካ እንቅስቃሴ አካሄደ ,1
ገዥው ፓርቲ ፈታ ጥበብ ቁርጠኝነት ቸገረ መሰለ ,0
ኖረ ስፍራ አጣ ጃንሆይ አመነ ደጃች ሸሸ ሳይንት አስር ፈታ ወሰደ ,1
በጃንሜዳ ሰለጠነ ፕሮጀክት አሰልጣኝ አንዱ ሚሊዮን ሳህሌ ስፍራ ,0
ወድያው ቀደመ ወጣ ታዳሚወች ጥያቄ ተጣደፈ ሰውየ ንግግር ጨረሰ ,1
ምእራባዊ ተሰራጨ ረዳ ተከተለ ርእዮተ ውግ መነጨ ,0
እጥበት በስተቀር ሰፋ አዳራሽ ተጠናቀቀ ቀረረ አዳራሽ ,1
ቀውስ በትር አሜሪካንን መታ ርህራሄ ተወ ህብረተሰብ ክፍል ጨረሰ ,1
ወጣት እንኳን ጫማ ንጹህ አላማ ወደደ ሻ ብር ለገሰ ,1
ሰወች ትልቅ ደረጃ ደረሰ አስቻለ ስራ መስክ መሰማራት ፈለገ ለም ቻለ ,1
ከራ አለፈ ወገን አሰበ ወገን ተረፈ ልብ ልቦና ታላቅ ተግባር ,0
አለበ ጣልቃ ገባ ትክክል አወገዘ ቻለ ,1
ህዝብ አመነ እውን ድርግ ልማታዊ ደሞክራሲያዊ ስርአት አገዘ ከበደ ,1
አደሰ አበባ ሶማሌ ተሳተፈ ኛው ኢትዮጵያ አትሌቲክስ ሻምፒዮና ነገ ፈጸመ ,0
ሰማይ አረገ ፈሰሰ ደም ዋጋ ለአንደና ጨረሰ አምላክ ቀረበ ,0
ሆድ ዘረጠጠ ርግዝ መሰለ ,1
ጉዳይ አፄ ምኒልክ ወር ጠፋ ደመረ ህዝብ ሳበ ስጋት ጣለ ,1
ህይወት እግዜር ማይክሮሶፍት እንደፈለሰፈው መቸ አወከ ሳቀ ዋለ ,1
ጾም ለመፈሰክ በሬ ገዛ ቅርጫ ስርአት ከፈለ ለመደ ,0
የትኛው መስፈርት ሴት ማህበራዊ ጠንቅ ዋነኛወቹ ተጠቂወች አደባባይ ምስጢር ,1
ፈታ ቁልፍ ያለው ኮሚሽን እጅ ፈታ አሰበ ,0
ቤት ወጣ ሃገር ተመለከተ ይሄ ልማድ ሃገር ቀፈፈ ረዳ ,0
ቀጠለ ኢትዮጵያ ከፍተኛ ድቪዝዮን ተሳተፈ የአድስ አበባ ክለብ ኢትዮ ቃጫ ተጫወተ ,0
እያዩ በረከት አሰበ ያህል ግሩም መከወኑም ሰቀለ ,1
እኛ ጀመረ አትሌት ፈራ ቦታወች መረጠ ስራ ገባ ,0
አፄ ሃይለስላሴ ደርግ ዛር በኢህአደግ ዘመን ሃይል ኢትዮጵያ ተኛ ,1
ደረሰ ሃገሬ ወር ደረሰ አሳብ እስቲ ጠየቀ ብየ ቀሰቀሰ ጀመር ,0
ፋረ አይነህን ጨፈነ ወይንም ክፍሉ ወጣ ቻለ ሃኪም ምጸት ድምጽ ,1
በሪአቸውም ቀንጃ መሬት ጠባብ እንደት አይማረሩበዛ እያዩ ,1
እሱ ፈወሰ ሰው ራስ አልጋ ተሸከመ ተራመደ መለሰ ,0
ኧረ ተውኝ ወር ፍሬ ኖረ ቅል ገለባ እኮ ነዳ ቀጠለ ኖረ ,0
ምርታማነት ረገድ ነፍስ ወከፍ ሄክታር ምርታማነት አምስት ስድስት ኩንታል በለጠ ,1
ድንገት ተሳሳተ እንኳን ሁለት ቢጫ ይቅርታ ሰኔ ወር ጫነ አረመ ,0
ፈጠረ መፍትሄ ፈለገ ይልቅ በፌስቡክ አሽሙር የስላቅ ዘመቻ ጀመረ ወገን በዙ ,1
አይነት አዝማሚያወች ኢኮኖሚያዊ ማህበራዊ አገልግሎት መስክ ,1
ሁለት ክርስቲያን መጥፎ ምኞት ቋጠረ አስቻለ እርዳታ እንደት ,0
ስራ ባልደረባ ገና ማለዳ አደሰ አበባ ተወ ጉዞ ተያያዘነው ,1
ስል ሰው ቀጥታ ስርጭት ይኼው የአጋች ገታ ድራማ ለም ሲኒማ ከፈለ ,1
ጦር ሰራ አንዳንድ ገራ ይፋ ሜዳ ዘረጋ ያለአንዳች ሸጠ ,1
ደቡብ ጎንደር እስቴ ወረዳ ተገኘ እንስሳ ጤና ኬላ ስራ ጀመረ ,1
ቀደም ሊወርሩን አሰበ ጠላት ሁሌም እኛ አወከ ቈጠበ ግልጽ ,1
ሰይጣን ክፉ መናፍስቱ ተጽእኖ ነፃ ኖረ እንደት እፎይታ ,0
ታድያ ሃብር ፈጠረ አለም ልዩነት አንዱ አንዱ ተሻለ ,1
አንዳንድ ታቃዋሚ እሱ አመለካከት ተራመደ አሉባልታ ተወራ ጥላቻ ተራመደ ,1
ራቀ ፖለቲካ ቀመር መሃከል ቀጠለ ቀጠለ መፍትሄ ማንበብ ተቻለ ,0
ድርጅት መንፈሳዊ ምግብ መራ ሰጠ በስብሰባወቻችን ,0
ሞን ዠነራል ነፃነት ነፃ በረከተ ሞን ዠነራል አንድት ድክመት ,0
ውጭ አገር ቋንቋ ተማረ ሰወች ቃለ ምልልስ ድርግ ,0
ስራ ቸነፈር መጣ ሚቀር መሰለ ሰው ጨከነ ምንድነው ,1
ሰልፈኛ የአመፃ ድምጽ መፈክር ዘፈን ጠዋት ፓሪስ ትራፊክ ሁካታ ዋጠ ,0
ወንድ ገባ ቅርርብ ፈጠረ ባለቤት ቀረ ቀነሰ ,0
አመክንዮ ተንቀሳቀሰ ፍላጎት ተቈጣጠረ ወኔ አመቀ ወርቅ ልብ ,0
ሰአሊ ብሩክ አወቀ አወቀ ድርሻ ውጥእ ,0
ንግድ አቅም ጠነከረ ገንዘብ ሰበሰበ መጣ አነስተኛ ሸቀጣ ሸቀጥ ሱቅ ከፈተ ,1
ሃኪም ቀላል ፈሳ ደም ቆመ ቻለ ,0
እኛ ተቀመጠ እድገት ተሳካ እውን ድርግ ጠበቀ ድርሻ ውጥእ ,1
ወይባ ጢስ ወር አበባ መፍትሄ ደንበኛ ,0
ፍጥረት እንቆቅልሽ ፈታ ሃገር ፈጠረ ሚስጢራት ተከማቸ ውድ ግምጃ ቤት ,0
ተወዳጀ ዘመድ ደስታ ከፈለ አዳራሽ ማረ ደመቀ ሰየመ ምስጢር ,1
የላቦራቶርይ ቅይጥ ሰራ ከፍተኛ ጥንቃቄ ሰው ልጅ ከባድ ጉዳት ሊአደርስ ቻለ ,1
ጨመረ ያህዌ የአጽናፈ አለም ሏላዊ ገዛ ስልጣን ጠቀመ ሃይሉ ገለጠ ,1
ያህዌ ሞት ንቅልፍእ አመነ አገልጋይ ተጠጋ ነገደ ,0
ይቅርታ ማመልከቻወችን ተቀበለ መዛግብቶችንና ሰነድ ሰበሰበ ,1
መንግስት ዘንድሮ ቢሊዮን ዶላር ቦንድ ብድር ጨመረ ድርድር ጀመረ ,1
መሰል ኮንሰርቶች ተዘጋጀ ከሚስተዋለው አደመ ጉጉት ገለጸ ,1
ምርት ደረሰ ረገድ ጅምላ ገበያ ደረሰ ተቻለ ገለጸ ,1
መጽሃፍ ቅዱስ ስግብግብ ውሸታም አምላክ መንግስት ወረሰ ተናገረ ,1
የስታድየሙ ጨኸትና ግርግር አይን ውል አስቀመጠ ገባ መሃላ ፈረሰ ,1
ቀረ ለበሰ አረሰ አይነት ብሂልን ተከተለ ,0
እናት ህፃን ህክምና ቀደመ ሰጠ ሆኔታወች ቈረጠ ,0
ምርጫ ውጤት ይፋ ተደረገ ተከተለ ምድረ ዝነኛ ድንጋጤ ክው ዘ ቴሌግራፍ ዘገበ ,1
ሳይንስ ጠነከረ ስፖርት ከፍተኛ አቅም ፈለገ አወቀ ,0
ወጠረ ስእል ሸራ እርቃን ተገለለ እሴት ምስል ትኩር ተመለከተ ,1
ቀጠለ ስራ ተቀዳጀ ዝና ባለጠግነታቸው አሰበ ጨረሰ ገረረ ,1
ሁለት ፈለገ እጅ ኪስ ሰደደ የወ ሮ ስራ ልብ ሰቀለ ,1
ኢህአደጎችም ጠማ መለስ ዜናዊ ደርግ ውድቀት ማግስት ፈጠረ ,0
ሰለጠነ ጎዳ ነውጥ በፕሮፖዛል ደረጃ ረቀቀ ለንግስቲቷ አገር በረከተ ፈለገ ,1
ይህንንም ከለከለ እርምጃ ወሰደ ረገድ የአመረሩ ቁር ጠኝነት ተስተውሎበታል ,1
ዮናስ ነነዌ ከተማ መልእክት ባወጀበት ድፍረት እምነት እንደት ,0
ጴጥሮስ ድያብሎስን ጸንታችሁ ተቃወመ መንፈሳዊ እረኛ ተቃወመ አለመ ,1
አዋሽ አካባቢ ቲቢላ ,0
መንገድ ፈገመ መጣ ለዛ ላጠ ,1
ሰላም ትርጉም አወቀ ስቃይ ዳከረ ሞት ጽዋ ተጐነጨ ኖረ ,1
ጳውሎስ ገረመ ሰወች ማንጎ ጭንቅላት መሰለ ,0
ተገዘተ ገዛ በስተቀር ግልጽ ,0
ህግ ውስንነት ገዳቢነት አድሏዊነት ራስ አርቃቂወች አወቀ አመነ ተቀበለ ,1
አንድት እናት መጣ ተረባረበ ድርሻ በረከተ ፈጠረ ,1
በአድስ አበባ በገበያወቿ ተዋንያን ሲተውኑ ብዙወች ታዳሚወች ቴአትር ቤት ,1
ደገመ ያህዌ ድርግ ፈለገ ረዳ ተግባር ዋለ ዝግጁ አለበ ,0
አኳያ ተመለከተ ግጭት ምንጭ ምንድን ጎሰኝነትና ብሄረተኝነት ,0
ቀሲስ ታገለ ገለፃ ተጠያቂነት ሰፈነ ስራ በዋናነት ማረ ትኩረት ድርግ ,1
በደሞክራሲ ስርአት ህጸጽ ተወገደ ውክልና ደሞክራሲ ተግባራዊ ተደረገ ተገኘ ,1
ረፈደ ወሰነ ጫት ውሎ መሸ መጠጥ ቤት ለጨብሲ ጎራ ,1
ሰጋ ሰቀለ አደባባይ ማክሰኞ አጥቢያ ማለዳ ሰአት ደረሰ ,1
ህዝቅያስ ብዙወች ያህዌ ተወዳጀ እንደት ,0
አወቀ ተቃራኒ እንደት አመነ ቻለ ,0
ዜጋ መልካ አስተዳደር እጦት ተነሳ እገዛ አገር መረረ ዝም ጠየቀ ,0
ሃድሽ ካሱ ብዝሃነትና ቻቻለ አገር ቀፈፈ ደረጃ ደረጃ እንደት ገለጸ ,0
ኢሶግ አንድት ሴት ክብደት ከፍተኛ እርግዝና ከሰተ ቻለ ምንድነው ,0
